Posted On,BHK,Rent,Size,Floor,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact,Quantile_10,Quantile_50,Quantile_90
2022-07-09,3,62000,1100,15,Carpet Area,"Lake Homes, Powai",Mumbai,Semi-Furnished,Family,3,Contact Agent,54407.395,60407.56,70156.57
2022-06-27,1,43500,480,6,Carpet Area,Yari Road,Mumbai,Furnished,Bachelors/Family,2,Contact Agent,16985.316,43469.855,49878.508
2022-05-27,2,62000,750,12,Carpet Area,"Cosmopolis Tower, Andheri West",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,35368.08,63021.156,73136.51
2022-05-27,4,400000,2424,5,Carpet Area,"Rustomjee Elements, Andheri West",Mumbai,Semi-Furnished,Bachelors/Family,5,Contact Agent,42933.207,94296.414,213911.97
2022-07-06,2,77500,724,19,Carpet Area,"Sethia Grandeur, Bandra East",Mumbai,Semi-Furnished,Bachelors,2,Contact Agent,22854.037,54687.81,160953.61
2022-05-19,1,30000,600,5,Carpet Area,Mulund Railway Station,Mumbai,Furnished,Bachelors/Family,1,Contact Owner,15528.822,30211.701,36914.723
2022-06-23,3,110000,1076,9,Carpet Area,"Lodha New Cuffe Parade, Wadala East",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,2704.9004,34723.21,77499.336
2022-04-29,1,20000,800,3,Super Area,in Byculla,Mumbai,Unfurnished,Bachelors/Family,2,Contact Owner,6083.2383,20175.238,20944.04
2022-07-06,3,150000,1300,6,Carpet Area,Seven Bungalows,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent,42476.55,64426.785,73911.04
2022-07-04,1,55000,500,1,Carpet Area,Bandra West,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,47133.59,58750.44,65039.113
2022-06-22,2,70000,700,0,Carpet Area,Santacruz West,Mumbai,Semi-Furnished,Bachelors,2,Contact Agent,16123.141,44785.832,149284.67
2022-05-23,2,65000,700,4,Carpet Area,Kamla Nagar,Mumbai,Furnished,Bachelors,2,Contact Agent,6244.4194,36033.996,68337.07
2022-07-09,3,310000,2170,44,Carpet Area,"Omkar 1973, Worli",Mumbai,Semi-Furnished,Bachelors/Family,4,Contact Agent,48724.418,100282.26,217705.55
2022-06-17,1,18000,225,18,Carpet Area,Worli,Mumbai,Unfurnished,Bachelors,2,Contact Agent,18605.271,24896.3,37025.387
2022-06-23,1,48000,485,8,Carpet Area,"Kanakia Sevens, Andheri East",Mumbai,Furnished,Bachelors/Family,2,Contact Agent,29286.002,47793.75,58591.05
2022-04-29,1,10000,225,7,Super Area,Kanjurmarg East,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner,5900.3916,9839.982,11815.089
2022-06-16,1,32000,478,4,Carpet Area,"Blue Monarch, Marol",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,17488.19,31234.594,38006.98
2022-05-10,3,32000,1200,4,Super Area,"Ishwardas Bhuvan CHS, Kandivali East",Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Owner,30224.883,30950.62,38748.57
2022-07-07,2,36000,620,3,Carpet Area,Datta Pada,Mumbai,Semi-Furnished,Family,2,Contact Agent,956.5311,24436.814,53544.824
2022-06-08,1,22000,280,3,Carpet Area,"Suryodaya CHS, Prabhadevi",Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent,11919.687,21832.553,31897.445
2022-06-20,1,5500,385,3,Carpet Area,"Manibhadra Avenue, Morya Nagar",Mumbai,Unfurnished,Family,1,Contact Agent,4311.87,5337.4785,5502.4927
2022-05-25,3,15000,704,5,Carpet Area,Thane-Kalyan-Dombivli,Mumbai,Unfurnished,Bachelors/Family,2,Contact Owner,13196.927,14647.425,17842.316
2022-04-29,2,40000,710,3,Carpet Area,Anushakti Nagar,Mumbai,Unfurnished,Bachelors/Family,2,Contact Owner,428.22144,21882.951,61180.69
2022-04-29,1,28000,525,2,Super Area,"Balkrishna, Goregaon East",Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner,15938.421,27058.621,29010.81
2022-06-30,1,11000,390,0,Carpet Area,Mira Road East,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Agent,9546.654,10882.12,11726.932
2022-07-06,2,40000,755,12,Carpet Area,"Omkar Ananta, Goregaon East",Mumbai,Semi-Furnished,Bachelors,2,Contact Agent,1933.6451,29459.209,68616.31
2022-05-27,2,45000,700,3,Carpet Area,Oshiwara,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,20664.654,41461.527,54180.043
2022-06-10,2,180000,1000,6,Carpet Area,Bandra West,Mumbai,Semi-Furnished,Bachelors,3,Contact Agent,52998.332,78636.13,90103.21
2022-06-24,3,160000,2000,0,Carpet Area,"Flora Heights, Andheri West",Mumbai,Furnished,Family,3,Contact Agent,30027.053,72414.13,181378.7
2022-07-01,2,36000,650,3,Carpet Area,Tata Nagar,Mumbai,Unfurnished,Family,2,Contact Agent,32342.85,36190.934,45759.367
2022-06-30,1,59000,470,26,Carpet Area,"Lodha New Cuffe Parade, Bhakti Park",Mumbai,Semi-Furnished,Bachelors,1,Contact Agent,1858.2583,24827.92,59154.523
2022-06-30,1,40000,450,3,Carpet Area,"TATA Housing Merwanjee Cama Park, Andheri West",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,12791.858,38952.086,39754.24
2022-05-10,2,40000,625,6,Super Area,Goregaon West,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner,22179.662,26722.014,43266.32
2022-05-23,2,72000,700,3,Carpet Area,Gulmohar Road,Mumbai,Furnished,Bachelors,2,Contact Agent,9128.618,58435.066,73433.93
2022-07-07,2,40000,600,4,Carpet Area,"Mindspace, Mindspace",Mumbai,Unfurnished,Family,2,Contact Agent,13557.122,37073.37,44313.473
2022-06-11,2,16000,600,2,Carpet Area,Nerul sector-3,Mumbai,Unfurnished,Family,1,Contact Owner,453.5349,19954.44,46312.51
2022-06-27,2,50000,1100,14,Super Area,"Magnum Tower CHS, Lokhandwala Complex",Mumbai,Furnished,Bachelors/Family,4,Contact Agent,4545.7324,42477.348,92452.875
2022-05-27,1,24000,370,5,Carpet Area,"Kanakia Sanskruti, Thakur Complex",Mumbai,Semi-Furnished,Family,1,Contact Agent,21331.723,24360.35,26572.309
2022-07-09,2,65000,950,2,Carpet Area,"DB Woods, Gokuldham",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,605.184,23771.822,63566.074
2022-07-07,2,33000,825,12,Super Area,Mulund East,Mumbai,Unfurnished,Bachelors/Family,2,Contact Owner,29168.07,32881.445,37929.582
2022-06-16,2,27000,650,2,Carpet Area,Kandivali West,Mumbai,Unfurnished,Bachelors,2,Contact Agent,12414.128,22292.693,32872.484
2022-06-14,2,52000,750,2,Carpet Area,Oshiwara,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,20676.139,41947.85,52009.137
2022-06-29,3,95000,900,4,Carpet Area,"Dosti Flamingo, Sewri",Mumbai,Semi-Furnished,Family,3,Contact Agent,24341.777,55508.754,161232.42
2022-07-06,2,68000,805,12,Carpet Area,"Auris Serenity, Kanch Pada",Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent,44586.953,59966.34,73840.33
2022-07-09,2,48000,742,17,Carpet Area,"Runwal Forests, Kanjurmarg West",Mumbai,Unfurnished,Family,2,Contact Agent,35516.87,42165.465,51041.49
2022-06-30,2,32000,550,4,Carpet Area,"Shiv Ganga Apartment, Malad West",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,466.8427,20510.057,59446.27
2022-06-13,2,42000,745,10,Carpet Area,"Akruti Orchid Park, Sakinaka Junction",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,38771.527,42315.99,44640.91
2022-05-31,2,60000,800,2,Carpet Area,"Kenmore Apartment, Lokhandwala Complex",Mumbai,Furnished,Family,2,Contact Agent,39737.38,59487.855,68977.195
2022-06-12,3,51500,1265,10,Carpet Area,"Ambrosia Apartment, Borivali East",Mumbai,Unfurnished,Family,3,Contact Agent,6356.9697,42003.777,82516.04
2022-07-09,3,130000,1800,10,Super Area,Lokhandwala Complex,Mumbai,Unfurnished,Bachelors/Family,3,Contact Agent,20576.113,67747.13,91125.6
2022-06-27,1,25000,325,17,Carpet Area,"Mahalaxmi CHS, Worli",Mumbai,Furnished,Bachelors/Family,1,Contact Agent,24273.975,26143.83,32559.023
2022-07-09,2,85000,902,41,Carpet Area,"Lodha Fiorenza, Goregaon East",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,30970.127,66230.53,174776.2
2022-07-06,3,98000,1233,14,Carpet Area,"Auris Serenity, Kanch Pada",Mumbai,Semi-Furnished,Bachelors/Family,4,Contact Agent,52942.957,73676.02,87083.664
2022-06-12,2,100000,750,0,Super Area,Peddar Road,Mumbai,Furnished,Bachelors/Family,2,Contact Owner,14667.759,44755.02,151811.55
2022-05-21,2,65000,600,14,Carpet Area,"Platinum Prive, Andheri West",Mumbai,Unfurnished,Bachelors,2,Contact Agent,1908.6377,29239.398,68145.72
2022-06-24,1,23000,500,3,Super Area,Chembur,Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent,21641.592,25722.506,29656.723
2022-07-02,2,40000,600,15,Carpet Area,Tilak Nagar - Harbour Line,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,36317.938,43878.918,51429.3
2022-06-23,3,45000,950,15,Carpet Area,IC Colony,Mumbai,Unfurnished,Bachelors/Family,3,Contact Agent,41982.746,45069.26,49029.92
2022-06-27,1,40000,680,5,Super Area,"Ballerina Apartment, Lokhandwala Complex",Mumbai,Furnished,Bachelors/Family,4,Contact Agent,37299.113,39782.684,45759.434
2022-07-07,1,23500,400,1,Carpet Area,"Midas Enclave CHS , Nandiadwala Colony",Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent,19313.588,21962.717,25566.814
2022-07-07,4,250000,2120,46,Carpet Area,"Lodha Marquise, Worli Sea Face",Mumbai,Furnished,Bachelors/Family,5,Contact Agent,56190.215,118574.15,242136.53
2022-07-01,3,110000,1350,12,Carpet Area,"Atur Park, Chembur",Mumbai,Semi-Furnished,Bachelors,4,Contact Agent,33462.348,75474.51,189315.02
2022-06-20,3,150000,1600,6,Carpet Area,JVPD Scheme,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent,29103.143,67639.15,179316.14
2022-06-03,1,22000,430,4,Carpet Area,Thakur Complex,Mumbai,Unfurnished,Family,1,Contact Agent,19431.896,22190.172,29278.066
2022-07-09,4,150000,1937,20,Carpet Area,"Raj Grandeur, Powai",Mumbai,Semi-Furnished,Bachelors/Family,5,Contact Agent,45348.375,96096.93,216350.34
2022-06-07,2,75000,700,4,Carpet Area,Santacruz West,Mumbai,Semi-Furnished,Bachelors,3,Contact Agent,20685.904,51803.355,159736.27
2022-05-22,2,41000,780,14,Carpet Area,"Nirmal Lifestyle, LBS Marg",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,34991.16,40637.816,46723.74
2022-06-02,4,150000,1300,5,Carpet Area,"Kabra Centroid, Kalina",Mumbai,Semi-Furnished,Bachelors/Family,4,Contact Agent,33320.785,75245.82,190800.5
2022-06-20,3,150000,1350,18,Carpet Area,"Transcon Triumph, Lokhandwala Complex",Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent,31834.273,70669.984,183135.9
2022-05-14,2,53000,750,5,Carpet Area,Chembur,Mumbai,Furnished,Bachelors/Family,2,Contact Agent,33176.992,52033.152,63264.664
2022-05-31,4,140000,1400,10,Carpet Area,"Adani Western Heights, Andheri West",Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent,32448.059,73860.96,187062.95
2022-06-28,4,200000,2000,17,Carpet Area,"Raj Grandeur, Hiranandani Gardens",Mumbai,Furnished,Bachelors/Family,5,Contact Agent,45445.24,100985.99,223209.88
2022-06-30,2,65000,850,10,Carpet Area,"Vishnu Shivam Tower, Thakur Village, Kandivali East",Mumbai,Furnished,Bachelors/Family,2,Contact Agent,23637.021,64136.426,67389.945
2022-05-23,1,48000,500,4,Carpet Area,Gulmohar Road,Mumbai,Furnished,Bachelors,1,Contact Agent,8047.621,47307.723,59081.55
2022-07-09,2,75000,900,10,Super Area,"7 Bungalow, Seven Bungalows",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,18826.646,53589.402,65044.703
2022-06-23,2,39000,750,1,Carpet Area,"Takshila CHS, Andheri East",Mumbai,Semi-Furnished,Family,2,Contact Agent,35089.75,39421.37,46020.83
2022-07-09,3,70000,1100,18,Carpet Area,Chandivali,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,21187.31,69679.516,74468.49
2022-06-01,4,1200000,5000,4,Carpet Area,Juhu,Mumbai,Semi-Furnished,Bachelors/Family,4,Contact Agent,54150.8,120571.836,239741.22
2022-04-29,1,25000,596,1,Super Area,Kandivali West,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Owner,7329.0654,9547.954,20287.445
2022-06-28,2,45000,680,3,Carpet Area,"DLH Orchid, Lokhandwala Complex",Mumbai,Unfurnished,Bachelors,2,Contact Agent,663.98334,24858.504,62485.39
2022-05-17,4,190000,1950,11,Carpet Area,"Godrej Serenity Mumbai, Chembur",Mumbai,Unfurnished,Bachelors/Family,4,Contact Agent,38754.176,85824.586,203232.95
2022-07-09,3,140000,1350,18,Carpet Area,"Transcon Triumph, Lokhandwala Complex",Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent,31834.273,70669.984,183135.9
2022-05-01,1,35000,510,3,Carpet Area,Chakala Cigarette Factory,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Owner,201.43652,12624.798,42322.793
2022-06-20,1,60000,500,5,Carpet Area,"Green Gate Apartment, Pali Hill",Mumbai,Furnished,Bachelors/Family,1,Contact Agent,20799.885,60402.484,61566.785
2022-04-29,1,15000,375,13,Super Area,Kanjurmarg East,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner,6293.2563,13145.907,15517.367
2022-05-21,1,39000,500,2,Carpet Area,Model Town,Mumbai,Furnished,Family,1,Contact Agent,35475.457,38788.246,50034.793
2022-05-13,3,190000,1500,8,Carpet Area,Bandra West,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent,57557.4,88726.375,103632.65
2022-06-20,3,84000,1000,18,Carpet Area,"Lake Primrose, Powai",Mumbai,Furnished,Bachelors/Family,3,Contact Agent,30607.84,72286.266,186257.66
2022-05-31,3,68000,1260,27,Carpet Area,"Alta Monte, Pathanwadi",Mumbai,Unfurnished,Family,3,Contact Agent,34011.527,72104.6,179935.3
2022-06-12,1,26000,475,8,Carpet Area,"Dreams Complex, Bhandup West",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,328.54114,17197.951,53170.43
2022-06-20,2,42000,620,6,Carpet Area,"NG Royal Park, Kanjurmarg East",Mumbai,Semi-Furnished,Family,2,Contact Agent,23611.447,41755.156,51391.094
2022-06-28,1,35000,490,1,Carpet Area,Mukund Nagar,Mumbai,Furnished,Bachelors/Family,1,Contact Agent,195.47365,13795.831,48556.973
2022-07-09,2,44000,710,13,Carpet Area,"Ajmera Bhakti Park, Bhakti Park",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,41469.207,49744.184,60955.227
2022-05-31,2,60000,720,4,Carpet Area,Sindhi Society Chembur,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,20205.326,60066.074,67795.336
2022-06-23,2,45000,770,2,Carpet Area,Goregaon West,Mumbai,Semi-Furnished,Bachelors,2,Contact Agent,24352.69,34012.64,46853.84
2022-06-04,3,250000,1600,19,Super Area,"Chaitanya Towers, Prabhadevi",Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent,31627.275,70594.86,182829.92
2022-05-23,1,65000,500,0,Carpet Area,Bandra West,Mumbai,Furnished,Bachelors/Family,1,Contact Agent,46050.023,60811.13,66521.69
2022-05-14,1,20000,350,1,Super Area,Parel,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner,16640.303,23769.588,36008.38
2022-07-09,2,75000,1000,3,Super Area,"7 Bungalow, Seven Bungalows",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,18352.775,50943.36,61076.176
2022-07-09,5,500000,3900,4,Carpet Area,Altamount Road,Mumbai,Furnished,Bachelors/Family,5,Contact Agent,54913.285,124549.57,248919.67
2022-06-30,3,140000,1000,3,Carpet Area,Juhu,Mumbai,Semi-Furnished,Family,3,Contact Agent,24567.291,56231.176,161974.05
2022-07-06,2,45000,660,25,Carpet Area,"Wadhwa Atmoshphere, Mulund West",Mumbai,Semi-Furnished,Bachelors,2,Contact Agent,4460.876,35594.02,75597.22
2022-05-25,1,9400,600,4,Super Area,Bhayandar East,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Owner,6969.6406,9458.871,10318.988
2022-06-22,2,100000,900,2,Carpet Area,Santacruz West,Mumbai,Furnished,Bachelors/Family,2,Contact Agent,18204.643,51123.21,159264.73
2022-06-20,2,65000,750,2,Carpet Area,"Ganpat Niketan Apartment, Khar West",Mumbai,Furnished,Bachelors/Family,2,Contact Agent,32423.38,64348.87,75227.92
2022-05-31,2,230000,1000,2,Carpet Area,Bandra West,Mumbai,Furnished,Bachelors/Family,2,Contact Agent,50367.074,73568.01,84496.82
2022-05-19,3,180000,1500,7,Carpet Area,Bandra West,Mumbai,Semi-Furnished,Bachelors,3,Contact Agent,57903.926,91206.06,104778.695
2022-05-19,2,180000,1200,7,Carpet Area,Khar West,Mumbai,Furnished,Bachelors/Family,3,Contact Agent,24835.092,62367.332,174330.17
2022-06-25,3,120000,1200,10,Carpet Area,Khar West,Mumbai,Furnished,Bachelors/Family,3,Contact Agent,28977.873,70540.51,184157.45
2022-07-07,1,20000,280,11,Carpet Area,Century Bazaar,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Agent,18015.873,19583.164,26685.146
2022-05-19,2,130000,1000,10,Carpet Area,Khar West,Mumbai,Furnished,Bachelors,2,Contact Agent,22081.494,59219.586,167081.45
2022-05-19,3,400000,1800,7,Carpet Area,Pali Hill,Mumbai,Semi-Furnished,Bachelors,4,Contact Agent,34303.742,78449.79,192353.67
2022-06-22,2,75000,694,1,Carpet Area,Bandra West,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,48845.492,66338.195,75397.22
2022-05-31,5,350000,3250,12,Carpet Area,Deonar,Mumbai,Unfurnished,Family,5,Contact Agent,52761.777,111175.02,229816.39
2022-04-29,3,100000,1740,21,Super Area,Powai,Mumbai,Furnished,Bachelors/Family,4,Contact Owner,12937.27,60977.043,113238.93
2022-06-16,2,55000,750,8,Carpet Area,Chembur,Mumbai,Furnished,Bachelors/Family,2,Contact Agent,34217.49,53442.16,65156.117
2022-06-14,3,70000,1000,12,Carpet Area,"Nahar Amrit Shakti powai, Chandivali",Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent,5134.068,40791.184,86308.88
2022-06-29,1,30000,500,3,Super Area,Sion,Mumbai,Furnished,Bachelors/Family,1,Contact Owner,24152.03,29608.676,32547.666
2022-06-28,4,330000,2000,11,Carpet Area,Mehboob Studio,Mumbai,Semi-Furnished,Bachelors,5,Contact Agent,43117.285,94911.9,213518.58
2022-06-13,1,75000,550,7,Carpet Area,Bandra West,Mumbai,Furnished,Bachelors/Family,2,Contact Agent,48883.77,65769.664,74189.12
2022-06-27,1,14000,270,6,Carpet Area,Poisar,Mumbai,Unfurnished,Bachelors,1,Contact Owner,13180.643,13306.25,17548.865
2022-07-06,3,130000,960,9,Carpet Area,7 Bungalows Andheri West,Mumbai,Semi-Furnished,Family,3,Contact Agent,26419.357,58631.8,165021.95
2022-04-29,3,40000,1200,2,Super Area,Kandivali West,Mumbai,Semi-Furnished,Family,2,Contact Owner,12973.806,26335.104,39023.355
2022-05-27,2,46000,710,15,Carpet Area,"Ajmera Bhakti Park, Bhakti Park",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,41830.023,50074.227,63892.434
2022-07-04,1,27000,472,13,Carpet Area,"Marathon Embryo, Bhandup West",Mumbai,Semi-Furnished,Bachelors,2,Contact Owner,25426.307,27418.604,32106.37
2022-05-26,2,95000,1000,10,Carpet Area,Bandra West,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,51552.516,72608.68,82876.29
2022-07-09,2,94000,800,14,Carpet Area,"Kanakia Hollywood, Sai Nagar",Mumbai,Semi-Furnished,Family,2,Contact Agent,20996.182,47774.543,149767.81
2022-06-30,2,40000,650,7,Carpet Area,"Gaurav Heights, Kandivali West",Mumbai,Unfurnished,Bachelors,2,Contact Agent,1075.847,26315.242,64518.273
2022-07-04,3,150000,1300,6,Carpet Area,Seven Bungalows,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent,42476.55,64426.785,73911.04
2022-07-07,2,30000,600,2,Carpet Area,"Gokul Apartment, Evershine Nagar",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,300.9016,18538.936,58286.12
2022-06-16,2,95000,750,7,Carpet Area,Opera House,Mumbai,Furnished,Bachelors,2,Contact Agent,19610.873,54629.27,161942.58
2022-06-16,2,130000,890,45,Carpet Area,"Lodha The Park, Worli",Mumbai,Semi-Furnished,Family,2,Contact Agent,32317.033,66326.5,169487.3
2022-05-27,1,14000,421,3,Carpet Area,Borivali East,Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent,12613.614,16586.982,22104.555
2022-05-27,3,100000,1300,12,Carpet Area,"L&T Emerald Isle, Powai",Mumbai,Semi-Furnished,Family,3,Contact Agent,55590.285,73794.055,84078.734
2022-07-05,1,35000,350,2,Super Area,Dadar West,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner,15134.034,34300.332,34588.97
2022-06-07,2,57000,800,5,Carpet Area,"Nahar Amrit Shakti powai, Chandivali",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,694.8394,23303.787,63352.285
2022-07-06,2,45000,650,5,Carpet Area,Santacruz East,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner,21106.506,48160.316,61389.91
2022-04-29,1,11000,650,18,Super Area,Mira Road,Mumbai,Furnished,Bachelors/Family,2,Contact Owner,9404.079,13053.966,17666.193
2022-05-14,2,50000,650,10,Carpet Area,"Sheth Montana, Mulund West",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,36318.6,30162.334,38567.793
2022-05-27,2,35000,680,12,Carpet Area,"Parinee Adney, Borivali West",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,27664.975,35003.215,44595.13
2022-07-06,2,100000,800,1,Carpet Area,Bandra West,Mumbai,Furnished,Bachelors/Family,2,Contact Agent,49645.492,71033.35,81433.93
2022-07-06,3,130000,1250,12,Carpet Area,"Adani Western Heights, 4 Bunglows",Mumbai,Semi-Furnished,Family,3,Contact Agent,29119.664,63572.707,170696.39
2022-05-23,1,52000,475,10,Carpet Area,Shivaji Park,Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent,246.48921,14810.717,47055.965
2022-07-07,2,28000,600,1,Carpet Area,"Gokul Apartment, Evershine Nagar",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,275.8587,18120.164,57678.125
2022-04-29,1,18000,450,2,Super Area,"Nem Vihar, Mulund West",Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner,12044.048,17790.34,20885.121
2022-06-04,1,30000,400,3,Super Area,Bhatti Pada,Mumbai,Unfurnished,Bachelors,1,Contact Owner,195.47365,7739.9165,39122.27
2022-07-06,3,45000,985,0,Carpet Area,"Gemstar Symphony Apartment, Kandivali West",Mumbai,Unfurnished,Family,3,Contact Agent,39094.05,44921.87,45930.1
2022-05-27,3,130000,1450,3,Carpet Area,Shivaji Park,Mumbai,Unfurnished,Bachelors,3,Contact Agent,4982.1904,44292.844,88892.06
2022-05-27,2,58000,650,15,Carpet Area,"L&T Emerald Isle, Powai",Mumbai,Semi-Furnished,Family,2,Contact Agent,49662.89,57674.848,66568.12
2022-07-06,2,65000,805,48,Carpet Area,"Auris Serenity, Kanch Pada",Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent,56848.668,65488.82,79234.93
2022-05-27,1,24000,650,3,Super Area,Malad East,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Owner,6867.4224,15532.367,18638.094
2022-07-09,1,54500,515,12,Carpet Area,"Lodha New Cuffe Parade, Wadala East",Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent,306.01312,16031.922,48883.48
2022-06-12,3,70000,1000,15,Carpet Area,Chandivali,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,19880.127,66945.19,71415.54
2022-06-07,3,67000,1050,6,Carpet Area,Chembur,Mumbai,Semi-Furnished,Family,3,Contact Agent,40684.332,60977.227,73025.4
2022-07-09,2,75000,777,17,Carpet Area,"Hiranandani Castle Rock, Powai",Mumbai,Furnished,Bachelors/Family,2,Contact Agent,22703.152,57241.098,166576.56
2022-06-11,2,45000,831,16,Carpet Area,"Kaustubh Platinum, Datta Pada",Mumbai,Unfurnished,Family,2,Contact Agent,3249.0,30468.115,65098.574
2022-07-06,3,98000,1233,35,Carpet Area,"Auris Serenity, Kanch Pada",Mumbai,Semi-Furnished,Bachelors/Family,4,Contact Agent,60188.664,77455.32,91243.82
2022-06-11,1,16000,250,4,Carpet Area,Charkop,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner,11524.849,16056.394,20034.61
2022-05-14,2,95000,900,18,Carpet Area,"Oberoi Springs, Andheri West",Mumbai,Semi-Furnished,Bachelors,2,Contact Agent,23509.963,56271.93,162712.77
2022-07-06,2,40000,753,11,Carpet Area,"Omkar Ananta, Film City Road",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,30808.31,40092.945,41748.902
2022-06-10,3,300000,1800,8,Carpet Area,Bandra West,Mumbai,Furnished,Bachelors,3,Contact Agent,60403.543,100398.54,116360.88
2022-07-06,2,80000,670,5,Carpet Area,Matunga East,Mumbai,Unfurnished,Bachelors,2,Contact Agent,17341.908,46601.48,152015.58
2022-07-09,4,380000,2800,50,Carpet Area,"Omkar 1973, Worli",Mumbai,Semi-Furnished,Bachelors/Family,4,Contact Agent,57513.484,118065.37,237759.39
2022-07-09,3,160000,1197,18,Carpet Area,"Aristo Pearl Residency, Prabhadevi",Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent,30958.576,68792.555,181087.45
2022-06-27,2,44000,880,12,Carpet Area,orchid suburbia,Mumbai,Unfurnished,Bachelors,2,Contact Owner,38826.816,43381.54,49995.168
2022-05-16,2,200000,1000,7,Carpet Area,Union Park,Mumbai,Furnished,Bachelors/Family,2,Contact Agent,20511.156,54882.137,163589.8
2022-04-29,2,65000,935,2,Super Area,Andheri West,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner,34957.316,43741.574,51442.902
2022-07-06,2,50000,751,16,Carpet Area,"Raj Legacy, Vikhroli West",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,1794.9254,26007.281,68440.54
2022-07-04,1,6000,200,0,Super Area,"Sonal Apartment, Bhandari Compound",Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner,195.47365,5279.2397,34685.543
2022-06-13,4,280000,2500,24,Carpet Area,"Island City Centre, Dadar East",Mumbai,Semi-Furnished,Bachelors/Family,6,Contact Agent,53137.258,110404.48,234339.77
2022-07-09,1,46000,500,6,Carpet Area,"Sundar Nagar, Kalina",Mumbai,Furnished,Family,1,Contact Agent,20836.27,35029.06,64982.086
2022-05-31,1,35000,430,15,Carpet Area,"Conwood Astoria, Film City Road",Mumbai,Furnished,Bachelors/Family,1,Contact Agent,474.66742,19544.107,56708.73
